Tweet,Sentiment_Label
whatâs being called the i90 american freedom convoy passed through the inland northwest on tuesday,2
is such a chickenshit that only people he follows can comment or reply i guess he doesnât like how his communist takeover is being received by the great unwashed,2
identities of nearly all the people arrested at the freedom convoy protest in ottawa remain secret national post,1
waar gaan we naartoe de hunkering naar vrijheid nu sterke onenigheid heerst,1
to organizer for freezing via,1
i think if that happens there might be an actual freedom convoy in alberta and not the fake one we saw last february,2
america amp the world needs itâs bastille moment with the but will be put in the backseat by the ukraine invasion too bad the happenstance timing maybe the truckers should try again this summer,0
media being exposed alt leftists melting down and the people are standing up to the tyrants and liars mandates start dropping as freedom convoy rolls on via,1
comparing the freedom convoy to blm is some bullshit we all can see the differences plain as day but you had to have that libertarian âboth sidesâ tweet that everyone hates and knows it to be misleading,0
el freedom convoy de estados unidos se prepara para luchar por la elimin vãa,2
post pictures of him in his freedom convoy best iâm sure his constituents work in downtown ottawa,2
itâs saturday and iâm not antivaccine iâm antimandate,1
the canadian truckers aka the freedom convoy were not funded by russia did not hold a city to ransom stop repeating blackface trudeau propaganda,2
i recognize some of these same convoy trucks from during the lockout at the coop refineryâ these socalled âfreedom fightersâ had no problem going out of their way to try and run down locked out workers exercising their constitutional right to freedom of assemblyâ12,1
i started a in trucker simulation,1
thatâs hilariously ironic coming from the bbc the latest being the amount of outright lying and defamation youâve done on the canadian freedom convoy itâs absolutely shameful and disgusting,0
hi hello this is a psa that the small canada flag outside my house is for it is not a freedom convoy symbol ðððâ½ï,0
several freedom convoy protesters sayâ thousands of dollars of items seized during februarys enforcement efforts are unaccounted for and thatâ getting back those items that are in police possession has beenâ a laborious process,2
quick question about protestors did you think the same things about the blm protests as you do now about the freedom convoy,2
canada instructs banks to unfreeze freedomconvoy accounts wsj,1
get back with us when the killinglooting and businesses are burnt to the ground,1
there it is settled nothing to see here pack up your kids and,1
on this canada day iâd like to invite every member of the âfreedom convoyâ to piss off,1
this viscerally upsets me a canadian politician leaving an event and having this thrown at him by those who supported the freedom convoy my ass dude,1
capitol fence to be reinstalled ahead of bidenâs state of the union address us capitol police are bracing for a potential freedom convoy truck protest to washington dc for the march 1 speech,2
unique tshirt designs put into a highquality fabriccotton materials or your shine and comfort,1
ilhan omar once again proves that she is the baddest bitch on the hill by defending the free speech rights of freedom convoy supporters thank allah that at least one person remembers what it means to be a goddamn leftist anymore,2
stop calling it a freedom convoy just an angry mob out to cause trouble,0
wish someone w make it their career to follow these gatherings then report back to public how many died in ð or got sick at home w show us s like calgary stampede concerts conferences et cetera public,0
justin trudeau testifying live live here,1
gt,1
le type de casseurs qui na pas sa place dans le freedom convoy citoyens et policiers les ont ã loeuil,1
a man plays an accordion in as police assemble to shut down protests ððð,1
choice architecture âi regret going protester says he has nothing left after giving life savings to freedom convoy raw story,1
this lucy liu quote from the movie payback summarizes this whole freedom convoy bullshit yeahâthatâs porterâ heâs shitforbrains,1
there is a plan to counter the freedom convoy i just canât tweet about it but there is a plan,2
the best part of today was watching miller f around and find out,2
i am wondering what your thoughts are to these comments by one of the new freedom convoy organizers the new convoy to is a,2
not good yo traffic can back up from accidents and youll never hear about it but having american news sources linking this to a freedom convoy on our side will spread like wildð down there not good yo,2
freedom convoy hearings recap what comes after emergencies act inquiry via,2
canada the police state ottawa convoy organizer tamara lich arrested in alberta for alleged breach of bail conditions,0
no not at all it was for the person that you responded to about the freedom convoy,2
how do you know when people only watch msm this is not about vaccines many in the convoy are vaccinated this is about mandates and freedom,2
this song came out around the and i feel in loveâï the message delivered is perfect each time i listen to it it fills my heart with faith amp hope as we navigate these crazy times,2
are you proud of the leaders tamara lich who display racist confederate flags in their homes,0
the enemy within narrative it also comes in waves,0
ottawa police showed incompetence at the highest level during the freedom convoy the incompetence of the ops does not provide justification to invoke the emergencies act war measures act stripping canadians of constitutionally protected rights and freedoms,2
michigan gop fires back as dem whitmer blasts âfreedom convoyâ via,1
so literally called you an extremist on his show that happened because you entertained his argument that the freedom convoy wanted to hang trudeau you should have shut him down immediately because that is patently fals,2
please get your country in order sirâ is giving it a bad nameâ how else is apph supposed to deliver all those ð s to you,1
fords daughter was at the freedom convoy yesterday amp says it was beautiful to watch,2
manufactured food crisis elites great reset plan to take farmers land convert it to housing,1
dear canadian peoples republic i call upon you to realease all political prisoners and to stop acts of state and systemic violence against oppressed and beaten peacefull protestors lose unfit evil dictator return freedom to canada,0
convoy is not your regular coin no pre mine no air drop no giveaway no not a meta verse just your regular erc20 fair launch started with the intention to help canada truckers now turning in to a movement,0
so long farewell see ya au revoir,1
youâre blaming the freedom convoy for lost cerb money,1
itâs about time police set to begin massive operation in ottawa to remove convoy protesters and trucks,0
more power to these independent minded truckers over 50000 freedom loving independent truck drivers are reportedly on their way to canadaâs capital the âfreedom convoy 2022â is demanding that vaccine mandates and medical surveillance come to an end,2
el convoy freedom de ee uu termina despuãs de solo 3 millas debido al precio del combustible,2
had a lot to say about the freedom convoy in canada heâs been pretty silent over situation last i checked is fighting for their freedom also,2
theres a set of rulescriteria to implement the emergency measures act the freedom convoy in ottawa did not meet any of them put it in place anyway thats what were up against oh yeah fuck you jagoff singh,1
australian âfreedom convoyâ marches to parliament building video â retweet world news,1
so the freedom convoy doesnt support freedom for women pretends to be shocked,2
wicked are now threatening and smearing the canadian truckers and supporters who are standing for freedom they have the wrong target it is not the freedom convoy that is out of control it is the tyrannical trudeau regime,0
donald trump jr weighs in on canadian freedom trucker convoy via the movemen is canada is makinâ wavesð,2
because i donât agree with you does not mean i support the freedom convoy organizers you donât fix a problem by punishing those who arenât causing the problem,0
an ottawa police officer pleaded guilty to charge of discreditable conduct for donating 55 to the in february judge stewart called neilsonâs actions âserious misconductâ s lefty sheep nod in unison,0
convoy leaving california now ðððºððºððºð,1
what another lie shocker ðð,0
i dont watch allot of wrestling but i believe this roast of by christine anderson of the german eu for his humans rights violations during the pandemic would be what you refer to as a pile driver,0
city lawyer brings up this letter from april regarding to rolling thunder protest kanellakos says they had benefit of learning from convoy at the time and decided they had authority to close some roads something they didnt do during the freedom convoy,2
you are not concerned that pierre stood with the freedom convoy that he wonât speak to media doesnât this concern you this is trump politics and i guess you are good with that have you reported on this,2
âfreedom convoyâ talks of âbreakthroughâ before the emergencies act wasâ invoked,1
fedup frustrated and disenfranchised why indigenous canadians joined the freedom convoy we are encouraged to believe that different experiences mean that some groups can never unite the freedom convoy shows us the opposite is true since a m,2
please explain where have our tax dollars gone exactly for me the biggest financial piss off is the billions of dollars the so called freedom convoy has cost and is continuing to cost myself and other canadians ps mustafa probably isn,2
the canada revenue agency management falsely accused freedom convoy protesters of looting offices and causing property damage in a bulletin to staff,0
local trucking company owner talks about the huron county freedom convoy,2
you think if russiaukraine has a freedom convoy this will all stop i mean canada was in a dictatorship then convoy canceled the emergency act,1
5 candidats du pcq ont fait des dons aux freedom convoy de ottawa les 4 autres partis 0 sa veut tout dire,1
are also protesting that taking the booster is not a requirement if you donât want to boost to get on a âï by sept or have your 4th by jan 2023 then see instas,1
and what fate did these freedom convoy truckers and protesters meet in our countryâs capital of ottawa the frontline of freedom against the tyrannical reign of a world leader,2
probably at a âfreedom convoyââ,1
george soros responds to freedom convoy one,2
do you stand by these words,1
trudeau flieht aus ottawa als sich der âfreedom convoyâ auf den weg in die hauptstadtâ macht,0
tell the to fuck off tomorrow they need to know theyre not welcome never come back,0
enough divide and conquer unite for ð,1
i am a 47 yo cdn mother who raised 3 kids alone have been working and paying taxes since 13 because i supported the freedom convoy and believe that medical decisions should always be a personal choice jt says iâm a racist fringe minority w unacceptable views,1
never let an opportunity go to waste here is canadian npc using for her own ends by reworking language towards canadian enemy targets projectveritas is rebel news maga is truckers freedom convoy this was grindr date gone wrong nothing else,0
will freedom convoys start coming to the us to end the unlawful and draconian mandates we see around the nation at various levels of government,2
update freedom convoy forced to restart as one single truck after lead driver accidentally drives into the tail of the convoy,1
watch toronto mayor announces updates to covid restrictions as freedom convoy continues,2
freedom convoy givesendgo fund surpasses 7000000,2
i stand with and all those standing against the madness,0
ðð un conseiller en enquãªte sur la loi sur les mesures dâurgence affirme que le gel des comptes bancaires de freedom convoy ãtait â justifiã â â en temps de crise les rãgles traditionnelles dâãquitã procãdurale peuvent ãªtre modifiães â,2
very amused as all the people in the freedom convoy,1
corrupted fraud these vaccines are harming and killing humans yet you continue to advertise this poison covid is nothing but a common cold with a near 100 recovery rate since day one with natural immunity alone dont fall for these paid off,0
friday feb 11 night update via,1
yet are you seriously going to ignore cancel culture or the retroactive witch hunt of freedom convoy protestors only government approved protests and cause are allowed and they are marxist to the core to anyone who believes,0
pos what the heck is it to him that they left they didnt lose they were forced to leave or get beat agn amp arrested i guarantee a different outcome if freedom convoy was permittedamp equipped w same weapons the bullies had,0
trucking for freedoma documentary film about the convoy freedom movement which began in canada january 2022,2
s freedom convoy calling for the repeal of all restrictions and emergency laws,2
well first off your meme is all wrong the freedom was only in ottawa those other protesters were not part of the freedom convoy and as a legal peaceful protest nothing has to be paid go see your buddy jt about tha,0
funny the only violence was a trudeau troll running over a trucker,0
yes much like the freedom convoy weather you agree with it or not it served the same purpose drawing attention to government overreach which is never acceptable,2
edmonton,1
two ottawa residents are defeating the leftist medias false narrative of freedom convoy protesters,1
small fringe minority in calgary canada,1
amazon contracts with cia cloud have evidence still blocked from retrieving account also had photos where harassed stalked by freedom convoy participants hired by erik prince trump in ottawa where awakened again recently still have photos on other devic,1
you mean 18th worst after these 17,0
i love what iâm seeing out of this freedom convoy true patriots wonderful thing they are doing,2
it takes a trucker not a politician coronavirus mandates start dropping in canada as freedom convoy rolls on via,2
feels like a good time to mention i did a podcast on who should be charged for the freedom convoy stuff,2
stop using the convoy as an excuse for your hatred of freedom it was legal and it brought attention to what really matters in this country which the current government ignores freedom of choice,2
nothing you do is for canadians you both have already proven that and the whole world knows it,1
because masks were still in place and the protesters stormed the mall demanding freedom that caused them to be shut till the entire convoy left weeks later restaurants were closed because of them i even asked some of them about it w,2
trending today in canada heres one more for the convoy âïðð,1
the more they try the more they lose they will soon,0
lies canadian stand against tyrants amp medical fascism canadian stand for freedom canadians support the freedom convoy,2
i went back and read the original thread iâm so very sorry for your loss and how the anti vaxxers and freedom convoy made it increasingly difficult for anyone to receive proper cancer treatment during this time these anti science poli,0
forza ðª il ci sta mostrando la strada ððð,1
i stand with the chinese people against the ccp and xi jingpin i stand with any human being that opposes global prolockdown tyrants like and others stand up for your rights get the chinese freedom convoy going,2
a 1938 nazi law forced jewish residents to register their wealthâ making it easier to steal forcing them out of the economy trudeau has authorized freezing accounts of personalty and tangible property is taken from a horrific textbook ðð ðºð,0
2000 stolen weapons now in the hands of the freedom convoy,0
in case youre not in canada and youre not aware theres a freedom convoy of truckers throwing hissy fits as they make their way to the capital to protest vaccine mandates on their profession its a whole thing and yes its disgusting and terrible,0
haters think shouldnt have many rights because their peaceful protests didnt always adhere to the letter of the law would they say the same about et cetera et cetera et cetera,0
were probably beyond this being helpful but signing this petition cant hurt id use language much less polite ottawa police department ottawa police must evict freedom convoy via,2
thanks for writing tom fun seeing the outragemachineâ amp your comment helps making the posts count soar us 68 oppose protests just over 68 feel the blockades are orchestrated by altright conspiracy t,2
i do hope so the rage i feel for supporters of the socalled freedom convoy in ottawa would fuel at least 3 semi trucks,2
ottawa 3 weeks into freedom convoy protest mayor watson asked to resign police chief sloly resigned police board chair removed by council 3 other boardmembers resigned in protest,0
ããããfreedom convoyãåãã¾ããâ¼ï team brazilððâ½ï,1
whats the charge,1
âfreedom convoyâ organizer pat king expected to have bail review wednesday,1
this is a convoy with real purpose largest convoy ever out of ireland filled with humanitarian aid for ukraine this is a real,1
they probably equate driving to people that drive trucks in the freedom convoy so thats an evil,1
we want two things get rid of the vaccine mandates and the passports benjamin dichter freedom convoy 2022 spokesman,1
freedom convoy showed that people want the government to stop making decisions for us stop forcing vaccines stop censoring media stop spending our money,0
heard from friends that,2
this saturday i am cancelling the protest as the freedom convoy will be there holding a rally so if anyone was interested in joining me this sat sept 17th stay away and i shall confirm location for the protest next week,2
the division and damage was created by government,0
media wage harassment campaign against freedom convoy donors doxxed in givesendgo hack via,1
tamara is a hero there are so many unmentioned unsung heroes in the freedom convoy and i get a little tired of only hearing her name,2
ted nugent amp american truckers freedom convoy frontline truckers with okay via,2
you will see karma coming on the way to you watch yourself,1
dissent or dystopia,1
only has one option now to double down when you know you are full of it you ether back off or you double down its only going to get worse in canada the media in canada is even using fake polls to promote the states attack,0
through all this freedom convoy nonsense i havent heard once of a problem with the ottawa lrt,1
ontario declares state of emergency authorizes cops to seize vehicles threatens 100000 fines and a year in jail and to revoke truckers licenses after biden urged trudeau to get even tougher on freedom convoy,1
eua ðºð autoridades de seguranãa vão reinstalar cercas ao redor do capitã³lio na prã³xima semana antes do discurso anual de joe biden sobre o estado da união a polãcia do capitã³lio estã se preparando para um possãvel protesto dos caminhoneiros âfreedom convoyâem washington,1
allowing the freedom convoy to be seen as peaceful didnât fit trudeauâs narrative he fooled the canadian people with his lies and most of these people are still blind to whatâs happening we were all fooled if even for a,1
sailed past the freedom convoy today anyone know whatâs above them looks suspiciously like a certain kind of cell tower to me,2
not not not,1
radical squad member defends freedom convoy donors from unconscionable doxxing trump train news,2
really stupid the only way to end the pandemic and disgraceful politicising the for own purpose at his best,1
even a 20 donation to the freedom convoy after feb 15 could result in the donorâs bank accounts being frozen in canada,2
the convoy losers looked pathetic before they look a million times more pathetic now ukrainianâs are losing their freedom but they are still wearing their masksthis is reality,0
iâm fucking sick of entitled white conservative dudes the canadian government asks these assholes to get a safeeffective vaccine to protect their neighbors and families during a global pandemic that has crippled the economy and they lose their shit,0
right itâs just an idea,1
this is why â â invoked the emergencies act stop lying about the protesters and the freedom convoy bodily autonomy matters how many ð ââ will it take before you end your power grab,0
convoy organizer tamara lich to receive george jonas freedom award via,2
i agree what attack he was actually kind to her considering the foul hate speeches trudeau did towards unvaccinated and freedom convoy the old stock speech was very offensive so it is okay for trudeau to lead with hate but citizens can no,1
so what happened with the freedom convoy,2
stand by our truckers freedom convoy give them hell in ottawa and lets take back our rights,0
truckers in the so called freedom convoy go home watch the real deal on tv as ukrainians fight for are on the wrong side of history and look absurd in comparison,1
here are the two suspects laughing out loud pretty sure protesters dont wear face diapers ð contentcomandroidchromefileproviderimagesscreenshot16446930790946662588,2
âfreedom convoyâ covid19 victoria brace orders protest â eminetraâ canada,0
low uptake for downtown postconvoy tax deferral program,0
his legal at bail hearing just said he had a group of trucks he was in charge of he was a provincial rep for the freedom convoy so yes people followed him protest mandates if,2
there are two kinds of racists the smart white supremacists running all institutions across canada and the hillbilly racists rural and urban the freedom convoy is comprised of the latter they quote everything under the sun but have actu,1
italy has champagne dining canada has hockey and bouncy castles ð i love culture,2
thinking should at the very least pay half the bill if not all of it wthe 10m plus collected in donations,1
bahahaha you pathetic coward,0
part of the âfreedom convoyâ is in halifax driving by citadel hill,1
retweet scottmillerppc retweet i live in the center of ottawa police blockades everywhere are 100x more disruptive than the freedom convoy ever was we had to argue with police and show id to simply go home after walking our dog with my wife,1
yes again great organization but i think 20 a year is enough to belong to an organization when you have to pay a lot to belong to a left wing org and right wing oneslike freedom convoy are free you understand why the left is not successf,2
is stealing and withholding money from people who donate to the call your bank do a chargeback and lets hit these frauds where it hurts theres absolutely grounds for a class action lawsuit too so keep that in mind for the ver,0
âðºð²ðâðãa se passe maintenant ã buffalo new york des plans pour que les camionneurs se rendent ã dc sont en prãparation,1
liberta liberta liberta quid est veritas capitolo 15 il re ã nudo ottawa oggi 19022022 scopri di piã¹ sul libro quid est veritas ne ho indovinate veramente tante,1
i hope all your problems become as irrelevant as the âfreedom convoyâ,1
alberta announces end of vaccine passports other restrictions,1
ãã¼ãã³ããã¹ãã7100ääººããvote them outããå¼ã³ããããããããfreedom convoyãããããéèæãããèãäã¹ã,1
the were insurrectionists period antivaxx conspiracy theorists wrapped up in their own echo chamber qanon bullshit,0
when is the blue line gonna turn around amp face the right way when are they gonna stop making videos about how theyre with the peopletoss those badges in the dirt amp stand facing the tyranny right now theyre the face of tyranny,0
he was clearly talking about unvaccinated canadians not specifically the truckers this was two months ðððððð the,2
freedom truckers convoy 2022 sunday february 6 2022 ottawa declares state of emergency against truckers,2
live stream a man said cops arrested his brother in law n instead of jail drove out to the middle of nowhere n dropped him off ð,0
the farright extremists who illegally occupied ottawa ðð and harassed and committed hate crimes against residents for 3 weeks in janfeb are protesting again this canada day hope the is aware of this charmer mark chilcott aka marcus anthony ray ð,0
so let me get this straight your a picture that has been debunked and has no ties to the freedom convoy this group you mention is fake and means noting yet your pushing for it to be banned yet antifa is ok,1
so much for âsmall fringe groupâ hey justin,1
2 just the hint of foreignfunding debanked dozens of canadians involved in yet these engos got millions in foreign funds in tax funded in govt grantsconsults,1
but if uas campaign started before the freedom convoy happened thats proof that it actually had nothing to do with it right people have explained many times itt that its a wounded warrior initiative to help,2
gofundme freezes donations to canadian truckers standing with âfreedom convoyâ,1
probably used to try to incite violence from freedom convoy and then a crackdown,1
ðºð powerfulâ¼ï last night ðºð,1
i hope the freedom convoy folks had a good time go home and follow current events via someone like david muir instead of tucker carlson,2
when the conservatives went out and so called talked to the freedom convoy when the conservatives said it is time to go home they ignored it the convoy had alterior motives over throw the government yet the conservatives still support them by denying the emergency act,1
several people arrested for bringing gas to âfreedom convoyâ demonstrators in ottawa policeâ say,0
1 politie te paard gaat door de menigte mensen heen sommigen kunnen geen kant op met ernstige gevolgen,1
canadaâs conservatives pick âfreedom convoyâ sympathizer as leader,1
the reason that i opposed the freedom convoy is because it was organized by political tribalists that disguised it as a stand for rights when it was just an excuse to push their polit,2
gofundme confirms âfreedom convoyâ fundraiser the secondlargest ever in canada,1
trudeauâs emergency cabinet meeting will address crushing the uprising across canada thats calling for an end to covid mandates meanwhile at superbowl tonight in los angeles,0
alert strawman argument please do not distort his view he thinks that anyone who supported the freedom convoy should be disqualified from the leadership of his party not from politics,2
ð not over by a long shot class action lawsuits against the liberal govt and ottawa police needs to move forward,0
back on parliament hill saturday holding the line rain or shine,1
canada politician asks musk to restore twitter account for banned lawmaker charged over freedom convoy protest via,1
however âfreedom convoyâ organizers continuously demonstrate through their words and actions that they grossly misunderstand the nature of the protections the charter provides and the types of rights and freedoms it encompasses,0
canadian judge denies one of the freedom convoy organizers tamara lich bail for being accused of the crime of mischief trudeau and his government overreach just made her even more famous,0
poor toronto ðââï trucker protest passes through gta toronto as crowds line route of freedom convoy,1
update stated best way to support right now is for community using,2
gordon dimmerick and graham elwood did excellent indy journalism documenting this event reminded me of and his 40 hours doing the same for the freedom convoy,2
the new world order thank russia for starting a war your unarmed will be beaten by regime pigs every time you try it,1
ted and i plan to join the american truckers freedom convoyfrontline truckers as they travel across the state of texas full article,2
if the told the freedom convoy to leave now the wouldnât give the tories any creditthe opposition today should attack the government on job losses in january that occurred before this convoy invaded the usa had job gains even with,1
the us is investigating for theft in the handling of the s personal security quit he is trying to sneak in to put a gag order on amp the this is a,1
freedom convoy brandon urges canada to use their federal powers to end blockade by truckers imagine that an american president urging another country to cancel its citizens freedoms to protest the idiot should mind his own business,1
on todays gamcast â continuing to debunk lefts russia ukraine hoax â how the constitution protects you from what happened to freedom convoy â why democrats wont let the masks go everywhere you get podcasts including,2
âfreedom convoyâ protests disrupt another uscanada border crossing as more arrests are made people have gone stark raving mad,0
attorney general lamettiâs department in briefing materials also expressed fears the freedom convoy would turn violent staff acknowledged they had no evidence you forgot to mention whos stoking this violence agenda,0
the socially aware mob is really sad they werent able to sensor the net we are the internet freedom fighters,1
okanagan freedom convoy pt2 romania communist story amp how to revolutio via,2
fordâs conservatives have discovered that their internal polling numbers donât look favourable as they support the âfreedomâ convoy extremists interesting,2
blijkbaar is de vrijheid convoy nog aan een opmars bezig in brussel vertrek was op 16u in waterloo iemand meer info,1
its far from over canada is wide awake,1
hi frank not sure if you are aware of a little fringe group called the freedom convoy but they would sure like to talk with you and show you a couple of facts,2
if you want to compare the freedom convoy protest with blm or antifa protest you will see the difference dumb asf ðââïðââïð,0
bannon asks the national organizer of the ca to dc âfreedom convoyâ what lessons they learned from canada âweâre not going into dc proper after jan 6 all of us knew better than to hit dc properâ,2
dev update feb 28 1 hello crypto defenders it has been a long past month filled with lots of craziness around the world covid becoming lessimportant the freedom convoy in canada which has sparked protests around the world russian aggression on ukraine and more,1
gofundme freezes canadian freedom convoy page after it raised 8million ottawa police chief threatens to call in the army as truckers feed the homeless during capital takeover,1
when i saw many of my fellow liberalndp members calling for the government to violently descend on the freedom convoy to bust some heads it really did not feel like i was living in canada anymore,1
ãããã½ããªããããdisããããããããã¾ããããããããåå ãªå æãéãããããªãããâ¼ïww 8åãããããããèªåããããªãð ããããªãããçµæååçµåå¼ãã,1
the left could learn a thing or two about organizing from this we ignore these lessons at our own peril,0
hey whoâs your puppeteer,1
even small donation to freedom convoy after feb 15 enough to have donors bank accounts frozen finance committee told via,2
why doesnât a journalist ask him why the freedom convoy wasnât afforded the same âje ne câest quoiâ,2
yeah its something id like to see i am a huge fan of the freedom convoy and what needs to happen is a judiciary that upholds their charter rights but man o man its gotta be separate corruption comes from all sides of the,2
are you serious really im not a bot or support cpc this is hilarious ð you are so triggered your work is crumbling as well as the narrative you live by good luck to you because karma is a bitch freedom co,2
see its outa control in niagara today its a snowballman charged with assault for throwing snowball that hit âfreedom convoyâ participant in niagara,0
i think trudeaucanada is first in line for entering the dystopian world given his reaction the the freedom convoy actually ð³,2
ð what bullshit spin sounds like in canada nothing could be farther from the truth unless it was a hoc poll,1
honk honk ðððð,1
freedom convoy was reviewed on revaaa review anything anyone anywhere at,2
as the freedom convoy was filled with all races and religions just watch the videos there was very little problems except for a few jerks that were quickly removed by the truckers themselves without any intervention,1
will a fully waxxed canadian who doesnt support freedom convoy please explain why please,0
ps you are being watched freedom convoy ontario police at homes of group participants we have the power to divide the individual,2
there needs to be legal action taken against gofundme ðð i fully support our truckers amp their efforts go truckers go,2
thank god for victor hanson a voice of sanity in a mad worldâ,1
police seize guns arrest 11 at coutts border crossing in canadian âfreedom convoyâ protests rcmp,0
hereâs what you need to know about the â in canada,1
meet the confused party leader of doesnt know his own amp one set of rules for of and another for of,1
gov gretchen whitmer calls the freedom convoy an illegal blockade via,1
how bitcoin bigwigs âhonkhonkâ came to fundraise for canadaâs âfreedom convoyâ,1
he can just ignore them as heâs done for the last 7 years thatâs why heâs making those claims he could not ignore though âºï,0
trudeau was in the news around the world during freedom convoy he was ridiculed called many things he acted alone to make his grin cocky again,2
sending so much love to austria ðð¹ð,2
you are so wrong justin trudeau to abuse your power to control the freedom convoy truckers that were peacefully protesting trying to smear them only makes you look worse,0
will the freedom convoy annex occupied ottawa,2
iâm one of them whatever my issues with the freedom convoy i thought it was essentially a tantrum there was never a point were i thought they had a legitimate chance of taking over our democracy this statement from freeland is nonse,2
ððããã³ã¹ããªã¼ã ãããããå éãããªããèªçããæããfreedom convoyã,1
cw nazi imagery freedom convoy racism ive been researching the 1907 vancouver race riots and the similarities between the reactions to the property destruction then and the use of nazi imagery ampor violence at the ottawa occupation now are strikingly similar a history ðµ,0
the price of freedom in canada ðð freedom convoy 2022 in ottawa,2
christian gofundme alternative raises millions for canadian trucker protest,0
ottawa police turning up the heat on the now admitting they have no days off good wear down your police make them turn against the government and their union this is on trudeau you want it to stop end the fuckin mandates simple as,1
threats coming from the usa and canada its intimidation judge faces threats after freedom convoy hearings cbc news,1
really wanted to ask who some of his donors were when he was causing issues on bcs coast but gerry has restricted his comments section be interesting to see his amp ol stevieâs list betting thereâs some âforeignâ contributors,1
today is the day,1
the protest never got violent until the canadian police showed up to trample old ladies with horses and beat up unarmed protesters,1
anne frank was an example if you dont like that example then use the freedom convoy 2022 in canada the protesters broke a law and justin trudeau used the law to silence political opponents the real question is who writes,1
oh shit whatâs kind of country is this is the hell on earth ð,0
we simply want the mandates rescinded,1
canadians deserve to know what support members of your party gave to the so called freedom convoy speak about that first,2
of course that is not acceptable but you are going to put down the freedom convoy 2022 many thousands of people by the actions of a few people,2
these freedom convoy people are now shifting their stories amp meanings because they dont want to go to jail if you really believed in your cause stick to it amp be willing to die on the hill for it,1
kitten corner stuff nobody knows,1
tyrant trudeau freely using public resources to punish canadians he personally finds unacceptable props to the freedom convoy and rebel news at the coutts border ð,1
æçåäºåªæäåäººçéfreedom convoyçäºï¼åäå30ææåè½åæºï¼50äææï¼20äççæï¼éäºäææçäººåçååæåæåºçï¼æèå¾éååçèå½åçæï¼,1
trudeau is a racketeering criminal who needs to be arrested and put on trial at the international criminal court in the hague for crimes against humanity,0
way of preparing for the end of the pandemic is to introduce the for international travelingthis doesnt make any sense besides the fact of taking our rights to move freely these passes are no longer needed amp have to go now,2
ontario govt employee loses job for donating to the ongoing protests in canada a director in the office of the solicitor generals office has been kicked out of her job for donating 100 to the under a masked identity working against the govt is a nono,0
the real sheep are the ones following this convoy itâs just a big get rich scam by a bunch of white nationalists these âfreedom fightersâ are being used,1
îîîî ïî îîµï îîîî ïîµï îºîî¹ ïïî¹ the canadian freedom convoy was announced last month by a group founded by a qanon conspiracy theory supporter and other organizers and includes the exleader of albertas farright maverick party îî ïî îîïî¼îµ ïïîî¹ïî¹îºî,2
the defiant and heroic ukrainians taking up arms against a genuine tyranny are everything the bourgeois poseurs of trumps capitol attack and the freedom convoy imagined themselves to be,2
what about the âotherâ thousands upon thousands of canadians that want these mandates in place the convoy clowns are bullies i was in victoria last saturday there were clowns there doing the slow roll aroun,2
caveatthe punishment must fit the crime the reader knows epoch times isðinternationally known w a newðºðyork baseâµï we take heed as a peopleððnationâïour lib govât must look in the mirror it has not set an example w the dire treatment ofððpastorspeaceful people,0
everyone i found our canadian version of qanon shaman,1
with time for the elected resources to respect our rights amp freedoms time to stop the psychological harm to at least prevent increase in suffering from d mental disability a worldwide pandemic,0
selfproclaimed online communists please read lenin before slandering the workers of canada or the we all must become the advanced proletariat,2
watch were freedom convoy protesters with propane tanks jerry cans haybales and fireworks dangerous in the eyes of ottawa police yes answers insp richard drummond more,1
you failed to mention in this tweet that it was illegal pre 2019 to spread misinformation thats when the mainstream media started their agenda driven far left cult like barrage of misdisinformation over everything from racism to climate,0
almost 90 of adult canadians have been vaccinated the freedom convoy was supposedly to support the minority of truckers who are said to be antivaxxers even though the us has the same requirement so the missing word i,2
same dude from france praying that st michel the archangel watch over the freedom convoy and blind the demons attacking it neutralizing any of their attempts to harm the convoy or detract from the convoys just objectives st michel intercede for the convoy in jesuss name,0
another freedom convoy quote we dont want naysayers on herejust boot them,2
you will notice msm tried to imply every one of them were from the freedom convoy destroying the city,1
this gives me hopeâ hang in there our elected representatives are starting to call out the âgaslightâ and asking for a plan,1
on est vraiment rendu un pays de mongole attardãs ãa prend mãªme des rãgles pour faire un bricolage sãrieux le canada et le quãbec me font peur ðððððð,1
group linked to freedom convoy to appeal its eviction from former st brigids church via,2
tamara is rocking it in the stand,1
the parliamentary protective service said friday it expects around 500 people to gather this weekend on parliament hill to mark one year since the socalled âfreedom convoyâ rolled into downtown ottawa,1
the hearings around the âfreedom convoyâ that occupied parts of ottawa in early 2022 have opened a window into the inner workings of canadian police forces but what are the deeper lessons about policing in canada and beyond read more from,1
as long as the âfreedom convoyâ blocked traffic,0
freedom convoy canada leader and spokesman bj dichter told breitbart news that establishment media outlets and po,1
c est bizarre sa mise en retrait intervient au moment ou le freedom convoy est sur le point d arriver ã ottawa,2
border blockade truckers shut down canadaus border in solidarity with freedom convoy,2
freedom convoy are heros,2
if only you were as tenacious going after the gvt for missed spent funds are youre going after the we charity trudeau foundation blm funding infrastructure to china for vaccine t,1
âfreedom convoyâ attacked by trudeau amp gofundme via,0
afghan and their supporters are and were among the convoy campers and marchers there are genuine concerns about in this country with careless and imperfect systems that dehumanise people,0
no difference ðð,0
